Weight,Height
150.0,175.0
150.0,168.6
144.8,176.5
150.0,185.2
144.4,167.7
146.0,167.7
150.0,185.8
150.0,177.7
149.3,165.3
149.6,175.4
150.0,165.4
148.3,165.3
150.0,172.4
126.7,150.9
131.7,152.8
150.0,164.4
148.9,159.9
146.1,173.1
145.8,160.9
147.8,155.9
149.5,184.7
150.0,167.7
147.0,170.7
145.9,155.8
140.5,164.6
135.9,171.1
126.4,158.5
150.0,173.8
150.0,164.0
141.3,167.1
150.0,164.0
150.0,188.5
150.0,169.9
131.4,159.4
150.0,178.2
142.5,157.8
146.3,172.1
131.5,150.4
150.0,156.7
149.0,172.0
150.0,177.4
143.2,171.7
150.0,168.8
150.0,167.0
115.0,155.2
138.6,162.8
150.0,165.4
150.0,180.6
150.0,173.4
131.1,152.4
150.0,173.2
148.0,166.1
150.0,163.2
150.0,176.1
150.0,180.3
150.0,179.3
140.6,161.6
145.9,166.9
150.0,173.3
150.0,179.8
150.0,165.2
150.0,168.1
150.0,158.9
139.0,158.0
150.0,178.1
150.0,183.6
132.0,169.3
150.0,180.0
137.5,173.6
143.7,163.5
150.0,173.6
150.0,185.4
150.0,169.6
150.0,185.6
137.7,143.8
138.3,178.2
150.0,170.9
150.0,167.0
139.0,170.9
146.5,150.1
150.0,167.8
150.0,173.6
150.0,184.8
150.0,164.8
147.5,161.9
150.0,165.0
150.0,179.2
147.5,173.3
150.0,164.7
149.1,175.1
150.0,171.0
150.0,179.7
150.0,163.0
150.0,166.7
150.0,166.1
134.7,155.4
150.0,173.0
145.6,172.6
148.6,170.1
150.0,167.7
147.8,155.8
140.0,165.8
150.0,166.6
150.0,162.0
150.0,168.4
150.0,174.0
150.0,188.9
142.1,171.7
137.5,172.6
150.0,169.3
142.3,150.8
150.0,169.7
150.0,170.6
150.0,194.6
150.0,168.1
150.0,173.0
150.0,169.7
149.7,158.3
150.0,181.4
150.0,177.5
150.0,177.9
149.5,160.9
150.0,184.0
150.0,156.0
150.0,175.9
150.0,191.9
134.2,160.1
146.6,164.3
150.0,171.0
150.0,165.0
122.1,154.5
150.0,170.7
141.9,159.4
150.0,174.7
134.6,160.8
150.0,185.5
150.0,162.2
150.0,166.8
147.4,178.1
129.0,157.7
150.0,172.3
150.0,183.1
135.9,153.9
139.6,171.8
150.0,172.6
150.0,177.8
114.9,157.6
140.6,156.8
150.0,175.2
150.0,173.0
150.0,172.5
150.0,173.5
144.2,163.2
144.0,172.3
150.0,172.9
147.2,162.9
150.0,188.7
150.0,174.7
144.3,158.1
150.0,176.6
138.5,160.3
150.0,177.9
150.0,181.6
140.2,161.8
150.0,179.6
150.0,174.1
150.0,178.2
150.0,189.0
124.3,167.5
150.0,162.5
150.0,161.1
124.9,161.8
148.9,169.2
150.0,173.4
141.4,172.8
150.0,178.3
142.0,170.1
150.0,184.5
150.0,167.4
150.0,197.2
150.0,176.3
134.0,161.4
138.1,159.3
150.0,174.8
138.8,167.8
150.0,177.1
150.0,174.7
148.6,169.3
150.0,161.5
143.8,154.9
145.4,165.5
150.0,178.6
144.1,172.1
147.9,157.5
150.0,171.7
150.0,173.9
148.3,161.2
141.9,171.5
150.0,170.6
140.9,158.6
150.0,173.6
150.0,175.6
150.0,180.8
148.4,180.5
125.0,156.2
150.0,160.6
144.8,175.2
150.0,175.1
136.8,175.2
150.0,200.0
150.0,175.7
150.0,181.4
150.0,179.5
150.0,176.5
149.8,166.8
150.0,177.6
147.2,162.3
150.0,167.6
145.0,165.1
150.0,170.8
150.0,193.1
119.1,151.3
145.7,176.9
145.9,153.9
150.0,165.3
150.0,180.9
150.0,170.6
146.8,159.2
141.2,162.8
150.0,176.8
148.4,162.7
145.2,172.2
150.0,170.5
130.1,163.5
150.0,191.4
150.0,176.3
137.3,149.7
150.0,171.9
150.0,163.4
150.0,178.5
127.5,162.1
139.2,168.9
150.0,175.0
150.0,178.7
147.4,158.0
142.7,166.7
150.0,165.3
139.6,163.5
150.0,187.7
142.6,174.0
132.4,157.4
147.7,179.2
150.0,191.2
150.0,180.3
129.8,154.8
150.0,165.2
150.0,182.7
148.5,162.9
148.4,174.4
150.0,177.7
138.9,160.7
150.0,169.4
150.0,140.0
142.8,159.8
150.0,167.5
134.7,157.5
150.0,186.3
150.0,155.7
142.8,165.6
150.0,171.3
150.0,184.4
134.5,155.6
150.0,181.6
150.0,170.1
150.0,160.2
141.5,174.6
147.5,172.0
145.1,164.0
150.0,170.7
150.0,166.1
150.0,171.1
145.6,176.6
150.0,185.9
148.0,157.6
150.0,191.3
146.2,150.5
150.0,168.5
150.0,175.9
150.0,172.8
130.8,163.8
150.0,167.9
150.0,165.1
150.0,164.1
147.9,178.5
145.4,173.6
150.0,163.1
150.0,179.0
150.0,173.1
150.0,178.1
150.0,176.3
150.0,161.7
142.8,164.4
150.0,177.5
150.0,176.1
148.5,169.8
150.0,171.2
150.0,182.8
142.9,164.1
150.0,175.5
142.2,168.0
149.2,167.8
150.0,181.0
150.0,178.3
150.0,178.1
150.0,183.1
138.3,170.2
150.0,176.8
150.0,166.9
150.0,173.2
150.0,168.7
148.7,171.0
150.0,176.0
150.0,161.8
150.0,190.9
139.5,159.9
150.0,157.9
150.0,181.6
150.0,177.9
150.0,176.2
150.0,176.3
139.4,169.9
135.7,161.0
143.6,170.8
139.2,163.2
150.0,179.8
150.0,168.5
150.0,161.7
140.1,166.8
150.0,174.1
145.8,164.4
145.1,161.8
150.0,172.4
144.0,172.4
150.0,164.9
150.0,165.3
150.0,172.3
142.9,155.5
150.0,155.9
140.2,162.8
145.8,167.9
149.6,173.1
150.0,184.8
150.0,178.6
150.0,168.4
150.0,169.8
138.3,160.0
144.5,169.8
150.0,167.1
150.0,173.2
150.0,161.7
150.0,175.2
150.0,185.3
150.0,168.9
150.0,174.0
150.0,176.9
145.5,166.0
150.0,172.2
150.0,170.1
150.0,171.0
150.0,162.3
150.0,170.2
149.5,175.0
150.0,184.5
150.0,179.6
150.0,191.5
150.0,162.3
150.0,178.7
150.0,171.8
150.0,191.9
150.0,161.9
150.0,161.6
142.3,164.0
129.0,148.8
150.0,164.7
150.0,162.4
150.0,171.5
150.0,173.4
150.0,188.8
150.0,179.5
150.0,164.2
150.0,161.0
150.0,174.9
150.0,156.8
150.0,188.3
150.0,181.8
150.0,165.3
135.9,152.9
150.0,183.5
150.0,168.9
150.0,182.4
142.3,154.1
143.7,164.0
150.0,170.1
150.0,170.5
150.0,165.5
150.0,176.2
129.8,159.3
150.0,168.6
150.0,171.2
150.0,175.1
150.0,177.1
145.1,158.8
141.7,154.7
150.0,182.8
150.0,173.3
149.1,162.5
150.0,185.5
150.0,171.2
150.0,181.8
150.0,170.7
150.0,190.6
150.0,187.6
150.0,167.5
150.0,179.7
150.0,176.5
150.0,183.7
138.7,160.4
150.0,176.9
150.0,180.6
136.5,152.4
136.8,158.2
150.0,149.6
136.1,167.3
137.5,177.2
150.0,185.0
148.6,170.7
150.0,186.3
147.7,156.2
140.1,153.0
146.9,169.4
143.7,173.8
150.0,169.7
140.9,149.3
150.0,169.1
150.0,157.0
148.3,176.7
141.0,173.7
137.6,160.6
147.9,164.9
145.9,159.4
150.0,169.4
150.0,179.6
131.6,160.1
150.0,175.0
147.4,164.7
150.0,162.1
150.0,168.9
148.3,159.6
150.0,164.5
146.7,158.0
150.0,189.6
150.0,170.4
148.7,163.0
150.0,172.1
150.0,168.9
150.0,167.8
150.0,176.1
150.0,177.6
147.8,164.7
133.5,164.2
150.0,167.2
125.5,147.0
147.8,154.8
150.0,183.7
150.0,186.4
131.9,167.5
150.0,175.8
131.6,173.1
150.0,200.0
150.0,181.2
150.0,168.7
148.7,160.4
128.9,153.9
150.0,172.0
146.2,162.4
128.6,155.8
150.0,163.5
150.0,159.2
150.0,186.9
150.0,178.8
150.0,169.9
145.9,184.8
150.0,170.8
138.4,161.4
150.0,185.2
150.0,175.4
150.0,159.6
150.0,168.1
139.4,161.2
146.3,156.2
